263509,0.7966797,0.79121095,0.7925781,0.79375,0.78867185
263609,0.79472655,0.7919922,0.7902344,0.7955078,0.790625
263709,0.7945312,0.79609376,0.79238284,0.79589844,0.7902344
263809,0.7933594,0.79609376,0.79296875,0.79375,0.7910156
263909,0.7939453,0.7951172,0.7921875,0.79472655,0.79003906
264009,0.79414064,0.79589844,0.7888672,0.796875,0.790625
264109,0.79414064,0.7957031,0.78828126,0.7951172,0.7902344
264209,0.796875,0.7957031,0.7876953,0.7939453,0.79179686
264309,0.79433596,0.7955078,0.7871094,0.7927734,0.79375
264409,0.7970703,0.7970703,0.78945315,0.7904297,0.7945312
264509,0.79941404,0.79960936,0.7914063,0.7892578,0.7945312
264609,0.79902345,0.8003906,0.79238284,0.7910156,0.79238284
264709,0.8035156,0.7986328,0.7876953,0.79179686,0.78984374
264809,0.80507815,0.7988281,0.790625,0.7902344,0.7896484
264909,0.8066406,0.796875,0.7914063,0.790625,0.790625
265009,0.8052734,0.7957031,0.79160154,0.7908203,0.79179686
265109,0.8048828,0.7984375,0.7914063,0.78867185,0.7931641
265209,0.8027344,0.80078125,0.7921875,0.7871094,0.7951172
265309,0.8009766,0.7982422,0.79472655,0.78457034,0.79609376
265409,0.7998047,0.7992188,0.79121095,0.78632814,0.79472655
265509,0.80019534,0.7984375,0.79433596,0.78808594,0.7970703
265609,0.79902345,0.7986328,0.7974609,0.7888672,0.79414064
265709,0.8003906,0.7953125,0.79785156,0.78691405,0.7955078
265809,0.80253905,0.79609376,0.79472655,0.7902344,0.7949219
265909,0.8023437,0.79589844,0.7939453,0.7890625,0.79765624
266009,0.8029297,0.7955078,0.7957031,0.78632814,0.79765624
266109,0.80429685,0.7945312,0.7953125,0.7892578,0.79609376
266209,0.8035156,0.7955078,0.79785156,0.790625,0.79472655
266309,0.8064453,0.7980469,0.79785156,0.790625,0.7980469
266409,0.80507815,0.80019534,0.7939453,0.78945315,0.7970703
266509,0.8035156,0.79902345,0.7933594,0.7908203,0.7962891
266609,0.80078125,0.8005859,0.7949219,0.78945315,0.79355466
266709,0.7992188,0.79785156,0.7974609,0.7890625,0.79296875
266809,0.7974609,0.79648435,0.7980469,0.7878906,0.7931641
266909,0.796875,0.79589844,0.7957031,0.7890625,0.79238284
267009,0.7966797,0.79648435,0.7945312,0.7904297,0.7908203
267109,0.7986328,0.79160154,0.79296875,0.79003906,0.7871094
267209,0.8011719,0.79121095,0.7904297,0.78808594,0.78652346
267309,0.8029297,0.79121095,0.78867185,0.7890625,0.784375
267409,0.8046875,0.79003906,0.78867185,0.78691405,0.78652346
267509,0.80566406,0.79179686,0.7841797,0.7859375,0.78515625
267609,0.80683595,0.79160154,0.7835938,0.78339845,0.78867185
267709,0.80371094,0.79355466,0.78378904,0.7853516,0.7892578
267809,0.80214846,0.79433596,0.7847656,0.7832031,0.78945315
267909,0.8017578,0.7933594,0.7853516,0.78164065,0.7878906
268009,0.8005859,0.7933594,0.7855469,0.7849609,0.7835938
268109,0.7984375,0.79472655,0.7876953,0.7810547,0.7861328
268209,0.80078125,0.79472655,0.78652346,0.7794922,0.7873047
268309,0.7988281,0.7949219,0.7884766,0.78203124,0.7853516
268409,0.7986328,0.7921875,0.7925781,0.7828125,0.7841797
268509,0.79726565,0.79355466,0.78828126,0.78222656,0.78515625
268609,0.7986328,0.7927734,0.78867185,0.7828125,0.78691405
268709,0.7974609,0.79589844,0.79296875,0.78222656,0.7888672
268809,0.7974609,0.79648435,0.79121095,0.78339845,0.7902344
268909,0.7957031,0.79941404,0.7957031,0.78046876,0.78984374
269009,0.7982422,0.80195314,0.79589844,0.7765625,0.7896484
269109,0.7962891,0.80371094,0.7974609,0.7794922,0.7904297
269209,0.7957031,0.803125,0.79785156,0.78164065,0.79160154
269309,0.79589844,0.8041016,0.79902345,0.78085935,0.79160154
269409,0.79355466,0.80214846,0.8005859,0.7830078,0.7927734
269509,0.7896484,0.8,0.8015625,0.78222656,0.79296875
269609,0.7884766,0.7992188,0.8003906,0.7824219,0.7919922
269709,0.79003906,0.7980469,0.8015625,0.78027344,0.78945315
269809,0.7921875,0.79589844,0.80195314,0.78222656,0.7896484
269909,0.7914063,0.7970703,0.80078125,0.7867187,0.7878906
270009,0.79433596,0.79765624,0.79726565,0.7873047,0.79160154
270109,0.7953125,0.79609376,0.79472655,0.7892578,0.79160154
270209,0.79414064,0.79648435,0.7951172,0.7888672,0.7919922
270309,0.7970703,0.7966797,0.7955078,0.7867187,0.7925781
270409,0.7949219,0.7986328,0.79472655,0.7876953,0.7914063
270509,0.79589844,0.7980469,0.7974609,0.79003906,0.7927734
270609,0.7953125,0.80019534,0.7957031,0.7875,0.79179686
270709,0.79433596,0.8005859,0.79355466,0.7861328,0.7908203
270809,0.79355466,0.8009766,0.7949219,0.78574216,0.78984374
270909,0.7931641,0.80078125,0.79296875,0.7876953,0.79160154
271009,0.7919922,0.7974609,0.79179686,0.7888672,0.79433596
271109,0.79160154,0.7984375,0.79179686,0.7853516,0.7949219
271209,0.7933594,0.79648435,0.7902344,0.7849609,0.7902344
271309,0.7919922,0.7955078,0.7896484,0.7855469,0.7914063
271409,0.7914063,0.7945312,0.7888672,0.7853516,0.7892578
271509,0.7957031,0.7957031,0.7884766,0.7847656,0.7892578
271609,0.796875,0.7970703,0.7878906,0.78203124,0.7888672
271709,0.7939453,0.79609376,0.78652346,0.7835938,0.7890625
271809,0.7925781,0.7955078,0.7890625,0.7824219,0.7873047
271909,0.7931641,0.796875,0.7914063,0.7775391,0.78867185
272009,0.790625,0.7953125,0.7939453,0.77851564,0.78574216
272109,0.79160154,0.7955078,0.79375,0.7798828,0.784375
272209,0.7914063,0.7953125,0.79296875,0.78085935,0.78398436
272309,0.790625,0.79375,0.7927734,0.7824219,0.7841797
272409,0.7931641,0.79355466,0.7908203,0.7824219,0.7841797
272509,0.79179686,0.796875,0.7910156,0.77871096,0.7826172
272609,0.79414064,0.7933594,0.7896484,0.7800781,0.7830078
272709,0.79472655,0.79238284,0.78984374,0.78339845,0.78457034
272809,0.7955078,0.7910156,0.78632814,0.7818359,0.7830078
272909,0.7955078,0.78984374,0.784375,0.7792969,0.78027344
273009,0.79414064,0.7908203,0.7832031,0.78164065,0.77910155
273109,0.79609376,0.79433596,0.7847656,0.7824219,0.7796875
273209,0.79375,0.79472655,0.78808594,0.78125,0.7826172
273309,0.7925781,0.7962891,0.7888672,0.7800781,0.78164065
273409,0.79472655,0.7992188,0.7876953,0.77910155,0.7855469
273509,0.79433596,0.79765624,0.7875,0.7794922,0.7847656
273609,0.7951172,0.79609376,0.78867185,0.7830078,0.7853516
273709,0.8,0.79648435,0.79003906,0.7830078,0.7876953
273809,0.79960936,0.7988281,0.78808594,0.7832031,0.7892578
273909,0.8,0.7974609,0.78867185,0.78691405,0.78691405
274009,0.8011719,0.7970703,0.7908203,0.78632814,0.79003906
274109,0.79902345,0.79765624,0.7919922,0.78574216,0.7908203
274209,0.80136716,0.79765624,0.79160154,0.78574216,0.79179686
274309,0.8,0.7988281,0.7910156,0.78457034,0.7902344
274409,0.80078125,0.7974609,0.7902344,0.78339845,0.7927734
274509,0.8017578,0.79472655,0.7910156,0.7859375,0.7927734
274609,0.8015625,0.7980469,0.79160154,0.78632814,0.7921875
274709,0.8009766,0.79785156,0.790625,0.78574216,0.79296875
274809,0.7992188,0.7984375,0.79179686,0.78828126,0.79414064
274909,0.7998047,0.8017578,0.79160154,0.78945315,0.79609376
275009,0.7988281,0.80371094,0.7931641,0.7873047,0.7951172
275109,0.8005859,0.80214846,0.79238284,0.78945315,0.7953125
275209,0.80253905,0.80371094,0.7904297,0.7896484,0.7974609
275309,0.8064453,0.80195314,0.79003906,0.79179686,0.7951172
275409,0.8041016,0.80253905,0.7910156,0.79179686,0.79179686
275509,0.80253905,0.8058594,0.7939453,0.7939453,0.7908203
275609,0.80078125,0.8064453,0.7933594,0.796875,0.790625
275709,0.79785156,0.8082031,0.7914063,0.7957031,0.78945315
275809,0.8003906,0.8064453,0.7921875,0.79726565,0.7896484
275909,0.79902345,0.8070313,0.790625,0.7949219,0.7910156
276009,0.80019534,0.80722654,0.7890625,0.7955078,0.7892578
276109,0.80253905,0.8089844,0.7876953,0.79433596,0.7892578
276209,0.80253905,0.8083984,0.7873047,0.79414064,0.7890625
276309,0.80429685,0.8070313,0.7867187,0.79589844,0.7914063
276409,0.8041016,0.8064453,0.7896484,0.796875,0.7896484
276509,0.8044922,0.8066406,0.7888672,0.7955078,0.7910156
276609,0.80214846,0.8052734,0.7904297,0.79609376,0.7933594
276709,0.80253905,0.8052734,0.78984374,0.79414064,0.79003906
276809,0.80625,0.8052734,0.7931641,0.7951172,0.79238284
276909,0.80625,0.8023437,0.79375,0.7966797,0.78945315
277009,0.8089844,0.8011719,0.79589844,0.7974609,0.79160154
277109,0.80742186,0.8005859,0.7933594,0.79375,0.7890625
277209,0.8082031,0.8,0.7949219,0.79296875,0.78691405
277309,0.80800784,0.8017578,0.7966797,0.7914063,0.7890625
277409,0.8101562,0.8003906,0.7962891,0.7925781,0.78867185
277509,0.8101562,0.7962891,0.7939453,0.7902344,0.78808594
277609,0.8101562,0.79765624,0.79238284,0.7896484,0.7888672
277709,0.809375,0.7949219,0.7914063,0.78984374,0.78828126
277809,0.8044922,0.7974609,0.7919922,0.78945315,0.7871094
277909,0.80566406,0.79765624,0.7904297,0.7902344,0.7873047
278009,0.8041016,0.7986328,0.78867185,0.7896484,0.78515625
278109,0.80195314,0.7955078,0.78945315,0.7921875,0.78164065
278209,0.8003906,0.79355466,0.79003906,0.79355466,0.7798828
278309,0.80136716,0.7957031,0.7914063,0.7910156,0.77871096
278409,0.8009766,0.79609376,0.7908203,0.7910156,0.77792966
278509,0.80078125,0.79765624,0.7902344,0.7927734,0.7771484
278609,0.80078125,0.8,0.7890625,0.7933594,0.7757813
278709,0.8011719,0.8005859,0.7892578,0.79160154,0.77851564
278809,0.7988281,0.80078125,0.7875,0.79121095,0.77734375
278909,0.79941404,0.8,0.78691405,0.790625,0.77675784
279009,0.79472655,0.8005859,0.7875,0.79160154,0.7736328
279109,0.7966797,0.8003906,0.78945315,0.7933594,0.7732422
279209,0.7949219,0.7992188,0.7908203,0.7953125,0.77597654
279309,0.79433596,0.7982422,0.7888672,0.79609376,0.7769531
279409,0.7953125,0.7982422,0.7896484,0.7939453,0.778125
279509,0.79609376,0.79960936,0.7902344,0.7933594,0.7824219
279609,0.79648435,0.79648435,0.7908203,0.7925781,0.7818359
279709,0.7974609,0.7984375,0.7908203,0.79238284,0.7810547
279809,0.80136716,0.79589844,0.7888672,0.7896484,0.78203124
279909,0.80136716,0.79589844,0.7888672,0.78808594,0.78203124
280009,0.80253905,0.796875,0.79179686,0.7867187,0.7847656
280109,0.80390626,0.7986328,0.79179686,0.7871094,0.7873047
280209,0.8035156,0.8003906,0.79160154,0.7871094,0.78867185
280309,0.8033203,0.7970703,0.7896484,0.78984374,0.78828126
280409,0.8029297,0.796875,0.7896484,0.7904297,0.7908203
280509,0.8023437,0.79648435,0.790625,0.7910156,0.78984374
280609,0.80371094,0.79472655,0.79179686,0.7875,0.78945315
280709,0.8011719,0.7945312,0.79355466,0.78808594,0.78867185
280809,0.8005859,0.7949219,0.7939453,0.79121095,0.7861328
280909,0.8015625,0.79589844,0.79726565,0.78984374,0.7892578
281009,0.8041016,0.79589844,0.79589844,0.78828126,0.7902344
281109,0.80195314,0.7974609,0.7951172,0.7875,0.79433596
281209,0.80078125,0.80019534,0.79238284,0.78691405,0.79179686
281309,0.8017578,0.8005859,0.79355466,0.78808594,0.7921875
281409,0.79941404,0.8029297,0.7931641,0.7884766,0.79296875
281509,0.7982422,0.80390626,0.79160154,0.7908203,0.79003906
281609,0.8003906,0.8046875,0.7925781,0.7914063,0.78808594
281709,0.7982422,0.8048828,0.7914063,0.7902344,0.7871094
281809,0.7953125,0.80625,0.79355466,0.790625,0.784375
281909,0.7957031,0.8058594,0.7949219,0.7925781,0.7853516
282009,0.7955078,0.80566406,0.79414064,0.7914063,0.7861328
282109,0.7966797,0.8035156,0.7951172,0.7902344,0.7878906
282209,0.7939453,0.8027344,0.79414064,0.7890625,0.7878906
282309,0.79160154,0.80507815,0.7931641,0.7873047,0.78867185
282409,0.7914063,0.8052734,0.79355466,0.78691405,0.7884766
282509,0.79121095,0.8046875,0.79160154,0.7875,0.7884766
282609,0.79160154,0.8,0.7908203,0.78945315,0.78867185
282709,0.7927734,0.8005859,0.7890625,0.79296875,0.79179686
282809,0.79179686,0.8,0.78945315,0.7902344,0.79238284
282909,0.7878906,0.7982422,0.7875,0.79355466,0.7908203
283009,0.7892578,0.7951172,0.78867185,0.79589844,0.7927734
283109,0.7896484,0.7933594,0.7892578,0.79472655,0.7888672
283209,0.7919922,0.7902344,0.7884766,0.79472655,0.7888672
283309,0.7904297,0.7914063,0.78828126,0.7921875,0.78945315
283409,0.7919922,0.7875,0.7884766,0.79375,0.79003906
283509,0.79121095,0.78691405,0.78945315,0.7927734,0.7939453
283609,0.7896484,0.790625,0.79179686,0.7902344,0.7939453
283709,0.7892578,0.79003906,0.7933594,0.7919922,0.7953125
283809,0.790625,0.790625,0.790625,0.79355466,0.7980469
283909,0.7878906,0.790625,0.7914063,0.79375,0.79726565
284009,0.7904297,0.7908203,0.7914063,0.7939453,0.79609376
284109,0.78808594,0.7914063,0.7902344,0.78984374,0.79609376
284209,0.7908203,0.7925781,0.790625,0.7910156,0.7962891
284309,0.79179686,0.7919922,0.79121095,0.790625,0.79765624
284409,0.7908203,0.7910156,0.79003906,0.78984374,0.7974609
284509,0.7921875,0.7902344,0.79121095,0.78652346,0.7970703
284609,0.790625,0.79238284,0.7888672,0.78867185,0.7982422
284709,0.7910156,0.79472655,0.79003906,0.7878906,0.7949219
284809,0.7931641,0.79726565,0.78632814,0.78691405,0.7970703
284909,0.7957031,0.7986328,0.7873047,0.78457034,0.79609376
285009,0.79648435,0.8009766,0.7859375,0.7830078,0.7951172
285109,0.79726565,0.79941404,0.7855469,0.7849609,0.7953125
285209,0.7966797,0.8015625,0.78515625,0.7841797,0.7931641
285309,0.7966797,0.80019534,0.78574216,0.78339845,0.7925781
285409,0.79726565,0.8015625,0.7859375,0.7830078,0.78945315
285509,0.79902345,0.8027344,0.7861328,0.7818359,0.7873047
285609,0.7986328,0.7998047,0.784375,0.7824219,0.7896484
285709,0.8,0.8017578,0.7859375,0.78164065,0.7933594
285809,0.80136716,0.80019534,0.78808594,0.78164065,0.7933594
285909,0.8033203,0.8005859,0.7884766,0.7826172,0.79472655
286009,0.80136716,0.7970703,0.7890625,0.78574216,0.7951172
286109,0.8003906,0.79726565,0.7890625,0.7896484,0.79003906
286209,0.7998047,0.796875,0.7876953,0.7873047,0.79121095
286309,0.79765624,0.7955078,0.7875,0.7861328,0.79003906
286409,0.7986328,0.79589844,0.7876953,0.7853516,0.78867185
286509,0.7957031,0.7945312,0.7892578,0.78632814,0.79003906
286609,0.7970703,0.7962891,0.7931641,0.7861328,0.79003906
286709,0.80078125,0.7949219,0.79609376,0.78339845,0.78984374
286809,0.8003906,0.7921875,0.7984375,0.78515625,0.78867185
286909,0.8,0.7914063,0.79902345,0.7849609,0.7921875
287009,0.8003906,0.790625,0.7970703,0.78378904,0.7910156
287109,0.80195314,0.7925781,0.7986328,0.7849609,0.79121095
287209,0.8011719,0.7884766,0.8,0.78652346,0.7910156
287309,0.8017578,0.7888672,0.7982422,0.7902344,0.78984374
287409,0.7982422,0.7876953,0.79902345,0.7910156,0.79179686
287509,0.7986328,0.78574216,0.8,0.7931641,0.78984374
287609,0.7984375,0.78652346,0.80214846,0.7953125,0.78867185
287709,0.80078125,0.78457034,0.80214846,0.7966797,0.7861328
287809,0.803125,0.7841797,0.80078125,0.7957031,0.7861328
287909,0.80371094,0.7826172,0.8015625,0.7925781,0.78378904
288009,0.8003906,0.78574216,0.8011719,0.79121095,0.7828125
288109,0.80214846,0.7861328,0.8011719,0.7939453,0.78515625
288209,0.80253905,0.78632814,0.80371094,0.79726565,0.78339845
288309,0.8041016,0.7890625,0.80390626,0.79902345,0.78203124
288409,0.8048828,0.78984374,0.8058594,0.7988281,0.7828125
288509,0.8064453,0.78828126,0.8060547,0.7986328,0.7810547
288609,0.80625,0.7871094,0.8046875,0.80019534,0.78085935
288709,0.8033203,0.7876953,0.80214846,0.7998047,0.77910155
288809,0.80683595,0.7875,0.8017578,0.7984375,0.77871096
288909,0.8082031,0.7888672,0.8011719,0.7998047,0.7771484
289009,0.8078125,0.79003906,0.8033203,0.80136716,0.7775391
289109,0.8044922,0.7876953,0.8023437,0.7998047,0.7789062
289209,0.80625,0.79121095,0.8029297,0.79785156,0.7806641
289309,0.8064453,0.79160154,0.80078125,0.79609376,0.7794922
289409,0.8082031,0.79433596,0.80136716,0.7953125,0.7798828
289509,0.8052734,0.7945312,0.8009766,0.7939453,0.778125
289609,0.80507815,0.7951172,0.79765624,0.79160154,0.7777344
289709,0.80566406,0.7933594,0.7986328,0.79238284,0.7789062
289809,0.80078125,0.79414064,0.79941404,0.7933594,0.7746094
289909,0.8005859,0.7957031,0.7980469,0.7945312,0.77382815
290009,0.8029297,0.7980469,0.79726565,0.7945312,0.7757813
290109,0.80253905,0.79902345,0.7984375,0.79414064,0.77734375
290209,0.8041016,0.79960936,0.79765624,0.7925781,0.77910155
290309,0.8048828,0.8,0.7984375,0.79179686,0.77910155
290409,0.80429685,0.8015625,0.7949219,0.7931641,0.7796875
290509,0.80625,0.8052734,0.7933594,0.7925781,0.7796875
290609,0.80546874,0.80683595,0.79238284,0.79003906,0.77617186
290709,0.803125,0.8046875,0.79121095,0.79296875,0.7775391
290809,0.80078125,0.8046875,0.79179686,0.79179686,0.7783203
290909,0.7988281,0.8044922,0.79179686,0.7904297,0.7771484
291009,0.7986328,0.8033203,0.7931641,0.7910156,0.7765625
291109,0.8017578,0.80371094,0.7933594,0.79179686,0.775
291209,0.79941404,0.8015625,0.7933594,0.7925781,0.7763672
291309,0.8003906,0.8017578,0.79648435,0.79121095,0.77871096
291409,0.80195314,0.79960936,0.7957031,0.7921875,0.77617186
291509,0.8017578,0.80195314,0.7962891,0.7925781,0.77871096
291609,0.8015625,0.8003906,0.79765624,0.79179686,0.7806641
291709,0.79960936,0.80195314,0.7980469,0.7871094,0.78027344
291809,0.8009766,0.8023437,0.8,0.7859375,0.78457034
291909,0.8029297,0.79960936,0.8,0.7847656,0.7847656
292009,0.8033203,0.7949219,0.803125,0.784375,0.78515625
292109,0.8033203,0.7890625,0.8009766,0.78046876,0.7849609
292209,0.8009766,0.7867187,0.8003906,0.7814453,0.78222656
292309,0.7980469,0.7826172,0.80019534,0.7810547,0.7828125
292409,0.79765624,0.78164065,0.8033203,0.78222656,0.7818359
292509,0.7966797,0.7792969,0.80214846,0.78203124,0.78222656
292609,0.7998047,0.77871096,0.803125,0.7818359,0.78632814
292709,0.8027344,0.7798828,0.8023437,0.7814453,0.78808594
292809,0.803125,0.7792969,0.8011719,0.7832031,0.78652346
292909,0.8033203,0.7792969,0.79941404,0.7849609,0.7888672
293009,0.80253905,0.7810547,0.79648435,0.7830078,0.7884766
293109,0.8017578,0.78339845,0.7982422,0.7806641,0.7914063
293209,0.8017578,0.7859375,0.79589844,0.7814453,0.7902344
293309,0.79902345,0.7873047,0.7974609,0.7830078,0.79179686
293409,0.79941404,0.78632814,0.7955078,0.78203124,0.79238284
293509,0.8015625,0.78398436,0.7939453,0.7792969,0.7925781
293609,0.803125,0.7849609,0.79375,0.78125,0.7919922
293709,0.8052734,0.7855469,0.79238284,0.7853516,0.7902344
293809,0.80566406,0.78457034,0.7908203,0.78378904,0.7890625
293909,0.8033203,0.7873047,0.7908203,0.7855469,0.7933594
294009,0.8015625,0.7892578,0.7896484,0.78652346,0.7902344
294109,0.80253905,0.7951172,0.7908203,0.7876953,0.7890625
294209,0.8044922,0.7945312,0.7927734,0.78515625,0.79238284
294309,0.8046875,0.7955078,0.7919922,0.7867187,0.79414064
294409,0.80371094,0.79609376,0.7908203,0.78457034,0.7953125
294509,0.80429685,0.7986328,0.7925781,0.78632814,0.7957031
294609,0.8023437,0.8005859,0.7919922,0.784375,0.7951172
294709,0.8015625,0.8023437,0.7939453,0.78652346,0.79472655
294809,0.7986328,0.80214846,0.7949219,0.78652346,0.7945312
294909,0.79960936,0.80214846,0.7951172,0.78574216,0.7927734
295009,0.7988281,0.7992188,0.7953125,0.78691405,0.79375
295109,0.7986328,0.7992188,0.78984374,0.78808594,0.7902344
295209,0.7992188,0.79648435,0.790625,0.7888672,0.7914063
295309,0.8023437,0.79472655,0.7876953,0.7855469,0.78945315
295409,0.80253905,0.79648435,0.7890625,0.784375,0.7888672
295509,0.8015625,0.7955078,0.79003906,0.7861328,0.7873047
295609,0.8003906,0.79609376,0.79003906,0.78378904,0.78828126
295709,0.7986328,0.79648435,0.7904297,0.7814453,0.78867185
295809,0.7992188,0.79648435,0.78984374,0.78222656,0.78867185
295909,0.8005859,0.7974609,0.7890625,0.7814453,0.78457034
296009,0.80253905,0.7953125,0.78632814,0.78164065,0.7876953
296109,0.80214846,0.7955078,0.78691405,0.78164065,0.7892578
296209,0.79902345,0.79609376,0.78515625,0.78339845,0.7855469
296309,0.80195314,0.796875,0.7875,0.7810547,0.78203124
296409,0.8017578,0.8003906,0.78808594,0.78222656,0.7830078
296509,0.8009766,0.8003906,0.78808594,0.7818359,0.78222656
296609,0.7998047,0.7970703,0.7876953,0.7849609,0.7794922
296709,0.79941404,0.79472655,0.7859375,0.78203124,0.7757813
296809,0.80078125,0.7949219,0.7892578,0.7818359,0.7765625
296909,0.8011719,0.7986328,0.7892578,0.7806641,0.7753906
297009,0.8015625,0.80078125,0.78867185,0.7792969,0.7751953
297109,0.7984375,0.8005859,0.7921875,0.7789062,0.7765625
297209,0.7986328,0.8033203,0.79238284,0.77734375,0.77675784
297309,0.7953125,0.80253905,0.79238284,0.778125,0.77617186
297409,0.79296875,0.8011719,0.7910156,0.7798828,0.778125
297509,0.79238284,0.80371094,0.78984374,0.78164065,0.7796875
297609,0.7939453,0.80390626,0.7908203,0.7835938,0.77871096
297709,0.79375,0.8023437,0.7890625,0.78691405,0.7789062
297809,0.7914063,0.7998047,0.7902344,0.7867187,0.77871096
297909,0.79179686,0.7982422,0.79238284,0.78808594,0.7794922
298009,0.7902344,0.79765624,0.79433596,0.7867187,0.77871096
